2698.368;2686.725
2686.725;2616.816
2616.816;2605.04
2605.04;2553.385
2553.385;2476.439
2476.439;2486.85
2486.85;2373.356
2373.356;2356.49
2356.49;2380.253
2380.253;2440.172
2440.172;2352.346
2352.346;2346.295
2346.295;2346.466
2346.466;2440.319
2440.319;2345.272
2345.272;2328.808
2328.808;2278.332
2278.332;2288.118
2288.118;2311.925
2311.925;2305.055
2305.055;2274.847
2274.847;2383.637
2383.637;2338.218
2338.218;2373.21
2373.21;2347.352
2347.352;2358.034
2358.034;2343.028
2343.028;2397.609
2397.609;2376.513
2376.513;2237.046
2237.046;2139.5
2139.5;2193.518
2193.518;2187.144
2187.144;2274.991
2274.991;2221.494
2221.494;2130.551
2130.551;2110.141
2110.141;2143.005
2143.005;2074.161
2074.161;2077.386
2077.386;2111.955
2111.955;2084.827
2084.827;2164.483
2164.483;2158.184
2158.184;2158.624
2158.624;2194.9
2194.9;2219.958
2219.958;2145.337
2145.337;2195.745
2195.745;2206.422
2206.422;2292.912
2292.912;2230.129
2230.129;2248.598
2248.598;2347.71
2347.71;2283.21
2283.21;2286.79
2286.79;2257.922
2257.922;2327.047
2327.047;2334.338
2334.338;2366.72
2366.72;2409.546
2409.546;2372.846
2372.846;2491.131
2491.131;2538.452
2538.452;2432.082
2432.082;2549.199
2549.199;2554.188
2554.188;2581.99
2581.99;2680.011
2680.011;2753.963
2753.963;2768.546
2768.546;2806.11
2806.11;2925.629
2925.629;2821.918
2821.918;2860.223
2860.223;2919.2
2919.2;2962.848
2962.848;2970.132
2970.132;3034.375
3034.375;2999.724
2999.724;3152.476
3152.476;3186.182
3186.182;3071.029
3071.029;3135.67
3135.67;3074.939
3074.939;3053.237
3053.237;3188.359
3188.359;3266.767
3266.767;3234.721
3234.721;3433.104
3433.104;3307.128
3307.128;3322.573
3322.573;3338.419
3338.419;3380.45
3380.45;3368.955
3368.955;3389.639
3389.639;3466.705
3466.705;3530.838
3530.838;3471.682
3471.682;3587.407
3587.407;3600.208
3600.208;3642.01
3642.01;3577.278
3577.278;3531.968
3531.968;3558.063
3558.063;3604.111
3604.111;3611.991
3611.991;3618.935
3618.935;3604.128
3604.128;3676.841
3676.841;3828.282
3828.282;3877.626
3877.626;3857.826
3857.826;3955.371
3955.371;3955.03
3955.03;3947.863
3947.863;4100.485
4100.485;4114.375
4114.375;3954.414
3954.414;4025.441
4025.441;3866.146
3866.146;3927.882
3927.882;4048.813
4048.813;4059.732
4059.732;4035.815
4035.815;4155.993
4155.993;4075.788
4075.788;4070.527
4070.527;4037.559
4037.559;4093.735
4093.735;4100.634
4100.634;4174.354
4174.354;4109.967
4109.967;4152.156
4152.156;4375.014
4375.014;4337.698
4337.698;4235.696
4235.696;4389.315
4389.315;4257.009
4257.009;4228.505
4228.505;4300.355
4300.355;4239.56
4239.56;4212.79
4212.79;4273.717
4273.717;4227.729
4227.729;4177.66
4177.66;4195.684
4195.684;4174.256
4174.256;4071.135
4071.135;4179.052
4179.052;4106.176
4106.176;4109.319
4109.319;4119.68
4119.68;4092.012
4092.012;4102.346
4102.346;4136.387
4136.387;4093.873
4093.873;4058.396
4058.396;4071.825
4071.825;4002.416
4002.416;4039.54
4039.54;4135.028
4135.028;4066.323
4066.323;3979.775
3979.775;3947.795
3947.795;3985.591
3985.591;4046.843
4046.843;3997.23
3997.23;3885.882
3885.882;3875.16
3875.16;3851.044
3851.044;3838.626
3838.626;3896.131
3896.131;3941.725
3941.725;3907.233
3907.233;3842.064
3842.064;3733.131
3733.131;3873.355
3873.355;3831.263
3831.263;3877.864
3877.864;3924.945
3924.945;3999.28
3999.28;3988.488
3988.488;4115.362
4115.362;4231.637
4231.637;4200.623
4200.623;4167.794
4167.794;3980.022
3980.022;3908.804
3908.804;3939.966
3939.966;3971.1
3971.1;4058.244
4058.244;3933.358
3933.358;3857.505
3857.505;3870.529
3870.529;3866.89
3866.89;3879.765
3879.765;3852.177
3852.177;3745.238
3745.238;3748.608
3748.608;3796.131
3796.131;3847.221
3847.221;3832.322
3832.322;3855.572
3855.572;3773.03
3773.03;3775.655
3775.655;3756.178
3756.178;3767.865
3767.865;3827.223
3827.223;3872.502
3872.502;3773.033
3773.033;3787.771
3787.771;3858.492
3858.492;3829.705
3829.705;3757.605
3757.605;3794.476
3794.476;3813.145
3813.145;3786.611
3786.611;3855.215
3855.215;3824.935
3824.935;3800.724
3800.724;3846.85
3846.85;3813.13
3813.13;3689.094
3689.094;3725.296
3725.296;3716.922
3716.922;3643.955
3643.955;3724.122
3724.122;3745.896
3745.896;3737.97
3737.97;3748.19
3748.19;3774.619
3774.619;3812.455
3812.455;3773.415
3773.415;3745.484
3745.484;3678.892
3678.892;3646.615
3646.615;3578.432
3578.432;3870.354
3870.354;4330.551
4330.551;4242.261
4242.261;4226.558
4226.558;4217.135
4217.135;4147.212
4147.212;4102.501
4102.501;4162.604
4162.604;4170.491
4170.491;4110.085
4110.085;4010.993
4010.993;3997.048
3997.048;3803.136
3803.136;3884.355
3884.355;3835.86
3835.86;3795.228
3795.228;3813.117
3813.117;3760.651
3760.651;3769.697
3769.697;3815.052
