3006.688;2952.676
2952.676;2895.046
2895.046;2861.889
2861.889;2812.206
2812.206;2812.621
2812.621;2767.534
2767.534;2939.371
2939.371;2858.248
2858.248;2847.714
2847.714;2834.906
2834.906;2867.476
2867.476;2807.474
2807.474;2769.758
2769.758;2695.103
2695.103;2726.913
2726.913;2709.574
2709.574;2698.159
2698.159;2686.016
2686.016;2781.155
2781.155;2748.826
2748.826;2696.026
2696.026;2731.64
2731.64;2759.354
2759.354;2724.703
2724.703;2781.34
2781.34;2718.418
2718.418;2710.957
2710.957;2683.093
2683.093;2667.59
2667.59;2642.046
2642.046;2697.775
2697.775;2667.438
2667.438;2648.342
2648.342;2651.274
2651.274;2644.132
2644.132;2573.827
2573.827;2561.012
2561.012;2525.153
2525.153;2513.722
2513.722;2550.05
2550.05;2573.703
2573.703;2622.559
2622.559;2756.046
2756.046;2744.071
2744.071;2748.011
2748.011;2784.734
2784.734;2805.622
2805.622;2731.393
2731.393;2739.923
2739.923;2699.969
2699.969;2708.636
2708.636;2719.867
2719.867;2787.156
2787.156;2775.394
2775.394;2881.653
2881.653;2956.203
2956.203;2924.03
2924.03;2913.811
2913.811;2979.708
2979.708;2966.818
2966.818;3033.366
3033.366;3007.466
3007.466;3056.816
3056.816;3095.712
3095.712;3175.462
3175.462;3123.298
3123.298;3268.077
3268.077;3260.445
3260.445;3267.819
3267.819;3287.906
3287.906;3367.369
3367.369;3347.786
3347.786;3387.78
3387.78;3422.416
3422.416;3434.543
3434.543;3427.693
3427.693;3500.236
3500.236;3452.452
3452.452;3498.362
3498.362;3535.573
3535.573;3667.596
3667.596;3696.777
3696.777;3762.477
3762.477;3845.579
3845.579;3786.707
3786.707;3836.444
3836.444;3802.987
3802.987;3802.115
3802.115;3729.498
3729.498;3704.698
3704.698;3716.346
3716.346;3421.465
3421.465;3401.183
3401.183;3473.386
3473.386;3554.782
3554.782;3583.227
3583.227;3655.634
3655.634;3552.671
3552.671;3608.758
3608.758;3708.824
3708.824;3637.135
3637.135;3588.784
3588.784;3775.297
3775.297;3682.038
3682.038;3683.236
3683.236;3773.579
3773.579;3785.046
3785.046;3710.108
3710.108;3739.342
3739.342;3609.87
3609.87;3702.268
3702.268;3844.771
3844.771;4017.818
4017.818;3952.153
3952.153;4035.051
4035.051;3938.745
3938.745;3986.194
3986.194;4075.787
4075.787;4189.808
4189.808;4209.805
4209.805;4247.662
4247.662;4149.91
4149.91;4057.241
4057.241;4027.919
4027.919;3972.385
3972.385;4036.149
4036.149;4111.56
4111.56;4075.349
4075.349;4021.037
4021.037;4081.354
4081.354;4248.671
4248.671;4212.063
4212.063;4244.651
4244.651;4190.109
4190.109;4211.672
4211.672;4171.834
4171.834;4237.408
4237.408;4104.765
4104.765;4145.869
4145.869;4333.041
4333.041;4327.792
4327.792;4283.946
4283.946;4287.3
4287.3;4186.275
4186.275;4163.186
4163.186;4233.155
4233.155;4178.544
4178.544;4100.799
4100.799;4086.962
4086.962;3946.541
3946.541;3999.43
3999.43;3985.17
3985.17;3942.509
3942.509;3977.717
3977.717;4043.213
4043.213;3969.119
3969.119;4014.443
4014.443;3939.468
3939.468;3939.766
3939.766;3920.23
3920.23;3918.46
3918.46;3791.482
3791.482;3902.147
3902.147;3911.994
3911.994;3999.132
3999.132;4011.537
4011.537;4075.958
4075.958;4031.945
4031.945;4122.636
4122.636;4037.045
4037.045;3945.817
3945.817;3832.393
3832.393;3873.101
3873.101;3894.093
3894.093;4129.316
4129.316;4039.482
4039.482;3990.2
3990.2;3965.26
3965.26;4062.468
4062.468;4006.546
4006.546;4067.234
4067.234;3964.675
3964.675;3945.534
3945.534;3942.674
3942.674;3967.723
3967.723;3913.223
3913.223;3933.683
3933.683;3844.077
3844.077;3793.232
3793.232;3871.629
3871.629;3910.121
3910.121;3889.658
3889.658;3921.698
3921.698;3840.671
3840.671;3933.463
3933.463;3866.183
3866.183;3826.116
3826.116;3807.389
3807.389;3862.591
3862.591;3818.571
3818.571;3879.013
3879.013;3834.379
3834.379;3879.018
3879.018;3759.131
3759.131;3786.191
3786.191;3624.729
3624.729;3648.146
3648.146;3549.286
3549.286;3710.515
3710.515;3732.429
3732.429;3678.777
3678.777;3742.413
3742.413;3620.521
3620.521;3539.288
3539.288;3592.109
3592.109;3568.733
3568.733;3596.814
3596.814;3528.708
3528.708;3443.503
3443.503;3557.773
3557.773;3554.618
3554.618;3542.167
3542.167;3554.555
3554.555;3600.674
3600.674;3524.679
3524.679;3542.316
3542.316;3567.898
3567.898;3472.867
3472.867;3412.685
3412.685;3400.659
3400.659;3347.695
3347.695;3263.624
3263.624;3332.683
3332.683;3328.76
3328.76;3404.892
3404.892;3428.721
3428.721;3461.469
3461.469;3416.849
3416.849;3399.975
3399.975;3366.956
3366.956;3359.776
3359.776;3295.539
3295.539;3275.096
3275.096;3250.22
3250.22;3319.048
3319.048;3274.467
3274.467;3257.487
3257.487;3190.916
3190.916;3128.64
3128.64;3176.165
3176.165;3184.295
3184.295;3090.524
3090.524;3090.352
3090.352;3105.782
3105.782;3105.823
3105.823;3047.132
3047.132;3036.405
3036.405;2968.822
2968.822;2944.734
2944.734;3204.178
3204.178;3177.152
3177.152;3235.787
3235.787;3322.294
3322.294;3209.649
3209.649;3207.811
3207.811;3079.985
3079.985;3123.422
3123.422;3088.957
3088.957;3041.51
3041.51;3062.652
3062.652;3174.009
3174.009;3072.435
3072.435;3062.463
3062.463;3097.739
3097.739;3144.452
3144.452;3475.924
3475.924;2765.044
2765.044;2724.413
2724.413;2803.616
2803.616;2767.664
2767.664;2696.362
2696.362;2697.549
2697.549;3088.746
3088.746;3056.302
3056.302;3004.095
3004.095;3104.333
3104.333;2355.547
2355.547;2492.639
2492.639;2883.259
2883.259;2155.807
2155.807;1894.032
1894.032;2177.195
2177.195;2370.484
2370.484;2450.965
2450.965;2285.929
2285.929;2153.846
2153.846;1596.848
1596.848;1800.613
1800.613;2040.362
2040.362;2017.208
2017.208;1952.17
1952.17;1949.66
1949.66;2000.06
2000.06;1987.456
1987.456;1983.908
1983.908;1961.206
1961.206;2041.025
2041.025;1528.972
1528.972;1587.588
1587.588;1710.076
1710.076;1997.929
1997.929;2057.614
2057.614;1964.319
1964.319;1942.439
1942.439;1944.91
1944.91;1975.797
1975.797;1860.334
1860.334;1888.313
1888.313;1907.777
1907.777;1800.168
1800.168;1837.46
1837.46;1867.718
1867.718;1902.43
1902.43;1841.951
1841.951;1876.853
1876.853;1831.268
1831.268;1830.03
1830.03;1819.475
1819.475;1812.503
1812.503;1774.513
1774.513;1939.16
1939.16;2037.155
2037.155;2034.837
2034.837;1917.939
1917.939;2002.828
2002.828;1876.933
1876.933;1904.596
1904.596;1837.5
1837.5;1888.339
1888.339;1977.95
1977.95;2055.449
2055.449;2019.955
2019.955;2132.051
2132.051;2092.441
2092.441;2111.401
2111.401;2196.143
2196.143;2148.692
2148.692;2182.647
2182.647;2202.685
2202.685;2071.953
2071.953;2095.421
2095.421;2115.965
2115.965;2173.369
2173.369;2172.69
2172.69;2186.575
2186.575;2243.126
2243.126;2257.337
2257.337;2245.565
2245.565;2297.569
2297.569;2297.713
2297.713;2269.125
2269.125;2253.868
2253.868;2425.613
2425.613;2331.016
2331.016;2455.418
2455.418;2431.844
2431.844;2555.269
2555.269;2542.926
2542.926;2561.551
2561.551;2560.015
2560.015;2607.174
2607.174;2646.852
2646.852;2731.935
2731.935;2680.58
2680.58;2657.067
2657.067;2690.096
2690.096;2773.535
2773.535;2777.382
2777.382;2848.425
2848.425;2854.078
2854.078;2846.633
2846.633;2909.267
2909.267;2990.512
2990.512;2942.59
2942.59;3044.474
3044.474;3077.141
3077.141;3065.262
3065.262;3080.013
3080.013;3151.438
3151.438;3132.101
3132.101;3211.188
3211.188;3296.458
3296.458;3327.841
3327.841;3371.498
3371.498;3421.42
3421.42;3361.38
3361.38;3399.011
3399.011;3396.159
3396.159;3440.391
3440.391;3497.374
3497.374;3465.596
3465.596;3524.923
3524.923;3624.226
3624.226;3654.337
3654.337;3723.284
3723.284;3684.427
3684.427;3791.295
3791.295;3830.17
3830.17;3890.023
3890.023;3965.762
3965.762;3916.411
3916.411;3978
3978;3861.874
3861.874;4022.344
4022.344;3947.746
3947.746;3993.064
3993.064;3930
3930;3978.489
3978.489;4233.266
4233.266;4066.424
4066.424;4128.347
4128.347;4257.647
4257.647;4125.48
4125.48;4206.247
4206.247;4143.615
4143.615;4277.628
4277.628;4480.2
4480.2;4861.601
4861.601;4610.399
4610.399;4641.562
4641.562;5435.888
5435.888;5070.654
5070.654;5352.935
5352.935;5356.233
5356.233;5222.234
5222.234;5062.854
5062.854;5242.134
5242.134;5412.373
5412.373;5636.585
5636.585;5915.308
5915.308;5834.665
5834.665;5764.854
5764.854;5890.095
5890.095;5886.755
5886.755;5986.417
5986.417;5913.86
5913.86;5822.264
5822.264;5723.97
5723.97;5771.48
5771.48;5914.033
5914.033;5929.531
5929.531;5858.214
5858.214;5892.219
5892.219;6073.187
6073.187;6109.601
6109.601;6018.868
6018.868;6100.061
6100.061;6044.959
6044.959;6105.481
6105.481;6010.866
6010.866;5916.567
5916.567;5872.979
5872.979;5805.685
5805.685;5662.547
5662.547;5809.371
5809.371;5851.006
5851.006;5878.979
5878.979;5876.791
5876.791;5922.297
5922.297;5907.089
5907.089;5986.207
5986.207;6009.137
6009.137;6020.427
6020.427;6126.56
6126.56;6091.402
6091.402;6048.382
6048.382;6198.626
6198.626;6244.961
6244.961;6230.664
6230.664;6083.271
6083.271;5973.197
5973.197;5871.455
5871.455;6015.447
6015.447;6148.438
6148.438;6179.83
6179.83;5914.902
5914.902;5850.301
5850.301;5966.506
5966.506;6032.3
6032.3;6013.748
6013.748;5960.466
5960.466;5925.018
5925.018;5976.947
5976.947;5700.62
5700.62;5775.346
5775.346;5675.313
5675.313;5837.309
5837.309;5978.719
5978.719;5944.667
5944.667;5975.914
5975.914;6043.891
6043.891;6006.842
6006.842;5935.679
5935.679;5866.815
5866.815;5885.697
5885.697;5821.684
5821.684;5910.675
5910.675;5784.399
5784.399;5660.823
5660.823;5706.74
5706.74;5879.729
5879.729;5885.475
5885.475;5856.733
5856.733;5778.364
5778.364;5852.875
5852.875;5756.052
5756.052;5712.448
5712.448;5706.201
5706.201;5644.289
5644.289;5570.008
5570.008;5558.403
5558.403;5480.395
5480.395;5500.523
5500.523;5510.744
5510.744;5512.153
5512.153;5485.19
5485.19;5361.23
5361.23;5235.557
5235.557;5388.875
5388.875;5090.467
5090.467;5298.495
5298.495;5200.044
5200.044;5152.608
5152.608;5065.444
5065.444;5021.897
5021.897;4931.373
4931.373;4896.586
4896.586;4848.938
4848.938;4883.566
4883.566;4811.72
4811.72;4718.542
4718.542;4583
4583;4497.562
4497.562;4541.486
4541.486;4576.064
4576.064;4518.324
4518.324;4831.611
4831.611;4641.142
4641.142;4448.936
4448.936;4411.369
4411.369;4340.537
4340.537;4236.02
4236.02;4174.713
4174.713;4211.912
4211.912;4114.959
4114.959;4101.664
4101.664;4120.78
4120.78;4063.964
4063.964;4126.36
4126.36;4105.191
4105.191;4051.876
4051.876;4010.157
4010.157;4010.603
4010.603;3972.024
3972.024;4040.244
4040.244;3816.064
3816.064;3815.051
3815.051;3607.55
3607.55;3609.207
3609.207;3607.327
3607.327;3726.135
3726.135;3743.125
3743.125;3605.791
3605.791;3513.375
3513.375;3477.661
3477.661;3359.901
3359.901;3344.889
3344.889;3345.6
3345.6;3336.523
3336.523;3265.96
3265.96;3301.757
3301.757;3279.211
3279.211;3481.844
3481.844;3263.995
3263.995;3267.955
3267.955;3213.32
3213.32;3247.594
3247.594;3160.902
3160.902;3105.091
3105.091;3058.869
3058.869;3162.462
3162.462;3062.926
3062.926;3129.608
3129.608;3109.245
3109.245;3164.344
3164.344;3071.689
3071.689;3124.87
3124.87;3120.728
3120.728;3129.035
3129.035;3100.352
3100.352;3285.895
3285.895;3071.571
3071.571;3076.246
3076.246;3077.134
3077.134;3126.825
3126.825;3080.966
3080.966;3152.521
3152.521;3134.675
3134.675;3204.839
3204.839;3227.279
3227.279;3311.352
3311.352;3247.853
3247.853;3237.304
3237.304;3210.654
3210.654;3167.917
3167.917;3234.698
3234.698;3315.053
3315.053;3476.728
3476.728;3813.958
3813.958;3725.408
3725.408;3796.042
3796.042;3873.417
3873.417;4007.835
4007.835;4212.939
4212.939;4412.381
4412.381;4352.665
4352.665;4483.175
4483.175;4706.905
4706.905;4866.691
4866.691;4950.225
4950.225;5304.656
5304.656;5703.901
5703.901;6090.905
6090.905;6361.289
6361.289;6556.039
6556.039;6678.681
6678.681;6938.912
6938.912;6848.777
6848.777;6982.704
6982.704;6910.735
6910.735;7214.72
7214.72;7343.708
7343.708;7317.787
7317.787;7398.42
7398.42;7711.35
7711.35;7830.874
7830.874;8005.984
8005.984;8237.472
8237.472;8282.993
8282.993;8164.573
8164.573;8150.332
8150.332;8212.895
8212.895;8362.307
8362.307;8437.696
8437.696;8346.769
8346.769;8357.021
8357.021;8304.204
8304.204;8623.468
8623.468;9263.438
9263.438;9088.756
9088.756;9061.577
9061.577;9048.412
9048.412;9080.738
9080.738;9138.871
9138.871;9381.724
9381.724;9254.749
9254.749;8971.079
8971.079;8995.567
8995.567;9087.055
9087.055;9285.734
9285.734;9423.906
9423.906;9279.551
9279.551;9380.546
9380.546;9395.519
9395.519;9474.372
9474.372;9391.544
9391.544;9523.044
9523.044;9481.929
9481.929;9482.202
9482.202;9364.921
9364.921;9483.204
9483.204;9832.957
9832.957;10080.921
10080.921;10205.79
10205.79;10338.573
10338.573;10269.8
10269.8;10356.92
10356.92;10548.773
10548.773;10255.742
10255.742;10094.49
10094.49;10232.472
10232.472;10082.463
10082.463;10107.748
10107.748;10198.444
10198.444;10133.318
10133.318;10411.598
10411.598;10372.938
10372.938;10404.242
10404.242;10427.762
10427.762;10338.227
10338.227;10261.694
10261.694;10140.95
10140.95;10059.108
10059.108;10064.477
10064.477;10024.732
10024.732;10025.418
10025.418;10191.752
10191.752;10389.56
10389.56;10425.584
10425.584;10204.17
10204.17;10147.118
10147.118;10164.835
10164.835;10238.315
10238.315;10009.698
10009.698;10053.182
10053.182;9869.218
9869.218;9691.712
9691.712;9572.675
9572.675;9622.274
9622.274;9678.618
9678.618;9539.368
9539.368;9628.884
9628.884;9655.025
9655.025;9684.313
9684.313;9651.062
9651.062;9460.285
9460.285;9190.415
9190.415;9035.69
9035.69;8784.031
8784.031;8780.818
8780.818;8754.204
8754.204;8691.86
8691.86;8651.696
8651.696;8537.748
8537.748;8526.772
8526.772;8496.859
8496.859;8542.911
8542.911;8481.873
8481.873;8452.147
8452.147;8367.592
8367.592;8405.991
8405.991;8102.126
8102.126;8138.841
8138.841;7938.583
7938.583;7973.052
7973.052;7838.281
7838.281;7827.203
7827.203;7970.876
7970.876;7692.72
7692.72;7632.025
7632.025;7711.138
7711.138;7595.697
7595.697;7574.841
7574.841;7570.446
7570.446;7668.956
7668.956;7637.054
7637.054;7677.782
7677.782;7657.205
7657.205;7534.473
7534.473;7511.121
7511.121;7431.348
7431.348;7295.944
7295.944;7264.521
7264.521;7137.312
7137.312;7195.069
7195.069;7262.309
7262.309;7090.653
7090.653;7168.135
7168.135;7352.549
7352.549;7385.478
7385.478;7174.528
7174.528;7008.343
7008.343;6886.15
6886.15;6868.49
6868.49;6875.356
6875.356;6890.56
6890.56;6874.079
6874.079;6814.475
6814.475;6765.543
6765.543;6783.048
6783.048;6906.248
6906.248;6850.398
6850.398;6889.398
6889.398;6690.111
6690.111;6713.081
6713.081;6552.73
6552.73;6565.829
6565.829;6666.459
6666.459;6780
6780;6865.388
6865.388;6841.659
6841.659;6644.638
6644.638;6588.094
6588.094;6628.955
6628.955;6634.066
6634.066;6523.931
6523.931;6612.778
6612.778;6608.967
6608.967;6644.413
6644.413;6510.828
6510.828;6450.456
6450.456;6462.972
6462.972;6532.923
6532.923;6486.788
6486.788;6371.261
6371.261;6339.059
6339.059;6294.016
6294.016;6271.096
6271.096;6206.817
6206.817;6133.887
6133.887;6274.751
6274.751;6205.133
6205.133;6187.166
6187.166;6172.229
6172.229;6014.569
6014.569;5953.607
5953.607;5879.417
5879.417;5828.648
5828.648;5898.174
5898.174;5852.809
5852.809;5813.769
5813.769;5823.52
5823.52;5851.783
5851.783;5597.081
5597.081;5571.945
5571.945;5609.802
5609.802;5463.891
5463.891;5332.291
5332.291;5360.424
5360.424;5244.131
5244.131;5183.105
5183.105;5189.246
5189.246;5032.168
5032.168;4962.408
4962.408;5124.705
5124.705;4888.117
4888.117;4829.815
4829.815;4815.873
4815.873;4820.051
4820.051;4778.339
4778.339;4745.429
4745.429;4595.251
4595.251;4684.03
4684.03;4495.828
4495.828;4457.092
4457.092;4469.545
4469.545;4558.276
4558.276;4568.712
4568.712;4463.145
4463.145;4513.271
4513.271;4440.007
4440.007;4323.81
4323.81;4350.645
4350.645;4259.491
4259.491;4203.442
4203.442;4063.877
4063.877;4054.201
4054.201;3985.925
3985.925;4173.311
4173.311;4137.731
4137.731;4014.29
4014.29;3956.447
3956.447;3872.217
3872.217;3851.399
3851.399;3917.145
3917.145;3924.214
3924.214;3889.546
3889.546;3873.465
3873.465;3877.328
3877.328;3832.195
3832.195;3957.256
3957.256;3743.19
3743.19;3698.756
3698.756;3851.59
3851.59;3706.522
3706.522;3715.838
3715.838;3746.685
3746.685;3622.785
3622.785;3586.283
3586.283;3590.02
3590.02;3564.321
3564.321;3523.965
3523.965;3591.07
3591.07;3521.56
3521.56;3625.734
3625.734;3666.04
3666.04;3811.606
3811.606;3747
3747;3823.462
3823.462;3702.372
3702.372;3558.934
3558.934;3520.641
3520.641;3592.43
3592.43;3623.361
3623.361;3731.433
3731.433;3612.468
3612.468;3537.373
3537.373;3610.918
3610.918;3720.025
3720.025;3580.268
3580.268;3695.425
3695.425;3723.266
3723.266;3697.745
3697.745;3755.217
3755.217;3925.751
3925.751;4022.807
4022.807;4226.97
4226.97;4050.335
4050.335;4196.623
4196.623;4325.814
4325.814;4498.604
4498.604;4609.281
4609.281;4708.767
4708.767;4816.768
4816.768;4997.592
4997.592;5203.505
5203.505;5470.377
5470.377;5543.918
5543.918;5896.421
5896.421;6105.328
6105.328;6268.047
6268.047;6681.549
6681.549;7007.497
7007.497;7319.45
7319.45;7478.89
7478.89;7451.177
7451.177;7505.286
7505.286;7464.154
7464.154;7484.158
7484.158;7518.503
7518.503;7627.435
7627.435;7765.789
7765.789;7970.451
7970.451;8185.079
8185.079;8410.277
8410.277;8336
8336;8563.775
8563.775;8527.473
8527.473;8448.202
8448.202;8351.021
8351.021;8533.898
8533.898;8435.408
8435.408;8705.541
8705.541;8662.081
8662.081;8675.416
8675.416;8707.365
8707.365;9034.623
9034.623;9126.111
9126.111;9140.108
9140.108;9287.086
9287.086;9576.057
9576.057;9456.574
9456.574;9684.655
9684.655;9451.063
9451.063;9647.952
9647.952;9817.625
9817.625;9899.123
9899.123;9791.923
9791.923;9754.674
9754.674;9963.275
9963.275;10110.214
10110.214;9969.085
9969.085;9995.963
9995.963;9906.781
9906.781;9932.199
9932.199;9798.098
9798.098;9890.241
9890.241;10019.448
10019.448;10044.868
10044.868;10024.718
10024.718;10338.746
10338.746;10338.661
10338.661;10670.687
10670.687;10553.856
10553.856;10312.706
10312.706;10372.829
10372.829;10643.903
10643.903;10452.645
10452.645;10486.379
10486.379;10252.49
10252.49;10267.683
10267.683;10368.204
10368.204;10396.585
10396.585;10273.374
10273.374;10343.115
10343.115;10269.305
10269.305;10295.801
10295.801;10232.075
10232.075;10224.615
10224.615;10231.124
10231.124;10155.938
10155.938;10052.297
10052.297;10081.642
10081.642;10095.999
10095.999;10391.154
10391.154;10517.938
10517.938;10458.032
10458.032;10193.142
10193.142;10036.555
10036.555;10017.142
10017.142;9946.213
9946.213;9747
9747;9738.948
9738.948;9591.046
9591.046;9581.886
9581.886;9560.121
9560.121;9574.137
9574.137;9241.903
9241.903;9255.787
9255.787;9326.06
9326.06;9196.556
9196.556;9037.775
9037.775;8997.519
8997.519;8862.132
8862.132;8877.021
8877.021;8634.34
8634.34;8505.718
8505.718;8428.71
8428.71;8527.958
8527.958;8166.786
8166.786;8138
8138;8049.537
8049.537;7904.609
7904.609;7989.916
7989.916;8151.718
8151.718;7941.992
7941.992;7935.495
7935.495;8050.589
8050.589;7834.413
7834.413;7629.486
7629.486;7777.063
7777.063;7845.052
7845.052;7891.854
7891.854;7746.202
7746.202;7464.83
7464.83;7320.625
7320.625;7260.26
7260.26;7269.503
7269.503;7286.711
7286.711;7228.413
7228.413;7143.779
7143.779;7054.381
7054.381;7081.367
7081.367;6905.62
6905.62;7082.813
7082.813;7061.334
7061.334;7004.958
7004.958;6865.477
6865.477;6952.896
6952.896;6962.938
6962.938;7197.022
7197.022;7092.861
7092.861;6989.524
6989.524;6864.731
6864.731;6710.296
6710.296;6968.238
6968.238;6961.421
6961.421;6799.571
6799.571;6814.532
6814.532;6799.564
6799.564;6852.242
6852.242;7018.421
7018.421;7036.353
7036.353;6978.46
6978.46;6870.102
6870.102;6573.636
6573.636;6542.833
6542.833;6512.548
6512.548;6708.078
6708.078;6556.757
6556.757;6456.401
6456.401;6503.456
6503.456;6544.385
6544.385;6452.073
6452.073;6407.07
6407.07;6411.557
6411.557;6620.478
6620.478;6820.01
6820.01;6750.873
6750.873;6660.037
6660.037;6740.74
6740.74;6688.811
6688.811;6659.282
6659.282;6635.145
6635.145;6629.432
6629.432;6654.017
6654.017;6723.908
6723.908;6659.136
6659.136;6645.955
6645.955;6742.672
6742.672;6742.294
6742.294;6653.574
6653.574;6588.913
6588.913;6458.521
6458.521;6367.521
6367.521;6329.668
6329.668;6347.491
6347.491;6388.838
6388.838;6483.323
6483.323;6320.209
6320.209;6269.472
6269.472;6065.652
6065.652;6018.585
6018.585;6059.424
6059.424;6106.456
6106.456;6009.724
6009.724;5986.409
5986.409;5997.116
5997.116;6088.092
6088.092;5961.321
5961.321;6055.59
6055.59;5947.258
5947.258;5917.852
5917.852;5882.824
5882.824;5823.996
5823.996;5764.78
5764.78;5701.973
5701.973;5673.993
5673.993;5654.895
5654.895;5610.203
5610.203;5567.104
5567.104;5486.369
5486.369;5621.265
5621.265;5437.17
5437.17;5470.167
5470.167;5500.999
5500.999;5361.942
5361.942;5337.61
5337.61;5346.415
5346.415;5343.481
5343.481;5106.368
5106.368;4882.496
4882.496;4943.35
4943.35;4938.239
4938.239;4953.659
4953.659;4902.05
4902.05;4828.124
4828.124;4911.548
4911.548;4839.014
4839.014;4949.851
4949.851;4976.631
4976.631;4713.093
4713.093;4558.304
4558.304;4513.053
4513.053;4608.401
4608.401;4532.15
4532.15;4696.389
4696.389;4542.123
4542.123;4397.217
4397.217;4293.02
4293.02;4298.967
4298.967;4273.594
4273.594;4347.727
4347.727;4322.179
4322.179;4257.677
4257.677;4185.993
4185.993;4243.736
4243.736;4235.964
4235.964;4402.076
4402.076;4188.9
4188.9;4192.902
4192.902;4047.667
4047.667;4172.604
4172.604;4084.211
4084.211;4122.557
4122.557;4028.179
4028.179;3922.617
3922.617;3900.906
3900.906;3963.086
3963.086;3951.067
3951.067;3987.158
3987.158;3876.023
3876.023;3765.718
3765.718;3791.802
3791.802;3790.689
